Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
7,25,3,375.0,YV,MRY,PHX,598.0
4,17,2,459.0,WN,LAS,HOU,1235.0
12,2,7,411.0,MQ,GSP,ORD,577.0
3,25,7,974.0,WN,BWI,MHT,377.0
6,6,3,905.0,UA,ORD,STL,258.0
2,22,4,534.0,NW,ORF,DTW,529.0
4,30,1,443.0,B6,IAD,LGB,2277.0
2,6,2,944.0,NW,MSP,MCO,1310.0
7,11,3,699.0,US,PIT,FLL,994.0
7,11,3,1041.0,AA,DFW,OMA,583.0
10,14,7,1135.0,OH,JFK,PVD,144.0
1,23,2,989.0,OO,ORD,FWA,157.0
1,18,4,580.0,OO,ASE,DEN,125.0
3,18,7,1038.0,OH,GRR,CVG,268.0
4,12,4,503.0,OO,DEN,IAH,861.0
9,14,5,965.0,UA,ORD,IAD,589.0
2,14,3,505.0,FL,DAB,ATL,366.0
8,31,5,1103.0,DL,LAS,LAX,236.0
12,9,7,1255.0,EV,ATL,GRR,640.0
8,11,6,352.0,CO,CMH,IAH,986.0
7,23,1,696.0,YV,LAS,SAN,258.0
12,6,4,375.0,EV,MDT,CVG,429.0
12,10,1,1030.0,EV,ATL,DHN,171.0
11,7,3,816.0,XE,GRR,CLE,214.0
8,27,1,1148.0,CO,IAH,IND,845.0
3,20,2,1095.0,AA,MIA,DFW,1121.0
10,10,3,365.0,UA,LAX,SEA,954.0
6,13,3,419.0,MQ,TYS,ORD,475.0
11,3,6,1265.0,WN,LAS,SFO,414.0
10,3,3,897.0,XE,MCI,CLE,694.0
12,10,1,703.0,WN,BWI,BUF,281.0
6,14,4,981.0,FL,ATL,BUF,712.0
9,23,7,395.0,OO,LAX,ONT,47.0
3,16,5,1123.0,AA,STL,DAL,546.0
7,20,5,1191.0,MQ,LGA,DSM,1031.0
2,15,4,1051.0,WN,CMH,BWI,336.0
10,27,6,923.0,9E,DTW,BHM,625.0
3,6,2,860.0,US,CLT,BOS,728.0
9,5,3,612.0,US,DCA,TPA,814.0
4,11,3,1021.0,UA,SFO,SEA,679.0
1,7,7,775.0,9E,MSN,DCA,707.0
5,14,1,1148.0,CO,IAH,BTR,253.0
10,30,2,938.0,AA,DEN,DFW,641.0
2,8,4,1133.0,FL,IND,MCO,828.0
4,26,4,802.0,OH,ALB,CVG,623.0
6,1,5,960.0,FL,LGA,ATL,761.0
5,3,4,310.0,HA,HNL,KOA,163.0
7,20,5,636.0,NW,SFO,MSP,1589.0
7,29,7,1186.0,YV,PWM,ORD,900.0
10,2,2,711.0,US,PIT,CLT,366.0
8,2,4,1192.0,WN,MDW,DTW,229.0
9,27,4,467.0,WN,CMH,LAS,1772.0
11,26,1,784.0,US,SFO,CLT,2296.0
6,7,4,1154.0,AS,SFO,PDX,550.0
10,29,1,1275.0,OH,DCA,LEX,414.0
3,21,3,536.0,WN,LAS,OAK,407.0
6,12,2,851.0,AA,MCI,ORD,403.0
2,8,4,1178.0,UA,ORD,CMH,296.0
7,14,6,540.0,DL,PHX,CVG,1569.0
1,8,1,1259.0,MQ,DFW,LBB,282.0
12,2,7,589.0,UA,ORD,PHL,678.0
10,3,3,598.0,UA,DEN,TUL,541.0
7,17,2,830.0,US,DCA,BOS,399.0
12,26,3,977.0,UA,LAX,LAS,236.0
8,2,4,844.0,US,LAX,LAS,236.0
3,10,6,758.0,AA,SFO,DFW,1464.0
3,20,2,383.0,NW,LGA,MEM,963.0
5,22,2,683.0,CO,BOS,EWR,200.0
7,28,6,633.0,WN,GEG,PDX,279.0
10,29,1,746.0,YV,ABE,ORD,654.0
2,20,2,389.0,WN,DAL,SAT,248.0
4,4,3,891.0,CO,IAH,LGA,1416.0
6,6,3,1043.0,CO,EWR,ORD,719.0
8,6,1,780.0,EV,LEX,ATL,303.0
4,11,3,1386.0,FL,ATL,EWR,745.0
9,24,1,1135.0,WN,OAK,RNO,180.0
11,5,1,550.0,WN,SAN,MCI,1333.0
8,3,5,688.0,OH,SGF,CVG,491.0
11,10,6,544.0,US,LAX,CLT,2125.0
9,18,2,969.0,WN,DAL,AUS,189.0
1,14,7,887.0,9E,OMA,MSP,282.0
5,9,3,880.0,OH,ORD,JFK,740.0
12,2,7,505.0,UA,DEN,PDX,992.0
1,29,1,680.0,YV,DEN,COS,72.0
9,24,1,600.0,OO,DEN,LNK,423.0
10,8,1,371.0,DL,DEN,SLC,391.0
12,5,3,510.0,MQ,MAF,DFW,309.0
9,16,7,1004.0,B6,BOS,IAD,413.0
12,15,6,785.0,OH,DFW,CVG,812.0
7,21,6,760.0,YV,CLD,PHX,306.0
11,7,3,914.0,AS,SNA,SEA,978.0
11,22,4,835.0,WN,BUR,SJC,296.0
7,29,7,631.0,WN,PHL,HOU,1335.0
7,2,1,659.0,CO,EWR,DCA,199.0
6,2,6,834.0,NW,PDX,MSP,1426.0
1,22,1,715.0,US,BDL,DCA,313.0
8,9,4,1070.0,AA,DFW,OMA,583.0
5,6,7,159.0,AS,ANC,SEA,1449.0
3,31,6,883.0,UA,IAD,LAS,2066.0
3,25,7,1066.0,WN,JAN,MDW,666.0
2,5,1,740.0,UA,SFO,SAN,447.0
9,17,1,922.0,XE,OKC,SMF,1342.0
8,11,6,446.0,OO,ORD,BNA,409.0
2,17,6,1010.0,AA,DFW,IND,762.0
9,28,5,331.0,XE,MLU,IAH,262.0
2,4,7,562.0,AA,DFW,TPA,929.0
2,18,7,953.0,CO,IAH,ATL,689.0
11,18,7,514.0,CO,LAX,EWR,2454.0
6,7,4,627.0,AA,BOS,ORD,867.0
1,6,6,1039.0,NW,DTW,RDU,501.0
1,10,3,1043.0,CO,PHL,IAH,1324.0
1,5,5,883.0,CO,LAS,IAH,1222.0
3,29,4,1285.0,FL,RDU,ATL,356.0
5,7,1,396.0,AA,DFW,FLL,1119.0
5,22,2,524.0,HA,PDX,HNL,2603.0
1,27,6,700.0,MQ,DCA,BNA,562.0
5,22,2,669.0,UA,ONT,DEN,819.0
2,9,5,1279.0,AA,LGA,ORD,733.0
2,25,7,498.0,MQ,MCI,DAL,461.0
5,12,6,750.0,NW,DTW,DEN,1123.0
8,12,7,1176.0,OO,SLC,STL,1156.0
12,13,4,1005.0,WN,BWI,RSW,919.0
3,27,2,1135.0,OO,TWF,SLC,175.0
2,18,7,989.0,DL,LGA,BOS,185.0
1,6,6,999.0,WN,PDX,BOI,344.0
4,25,3,456.0,WN,FLL,BWI,925.0
1,27,6,524.0,WN,OAK,ONT,361.0
3,10,6,396.0,MQ,ABI,DFW,158.0
1,3,3,535.0,XE,CLE,SDF,304.0
11,14,3,1347.0,US,CLT,PVD,683.0
12,27,4,1265.0,OH,CVG,TUL,646.0
11,9,5,718.0,DL,ATL,BOS,946.0
1,18,4,406.0,MQ,SNA,SFO,372.0
6,28,4,608.0,MQ,AZO,ORD,122.0
10,23,2,380.0,EV,SWF,ATL,784.0
11,20,2,1258.0,YV,DEN,EGE,121.0
9,7,5,1219.0,US,BDL,DCA,313.0
4,7,6,895.0,NW,SJU,MSP,2404.0
4,30,1,413.0,DL,PDX,CVG,1975.0
6,30,6,490.0,WN,PDX,SMF,479.0
6,21,4,945.0,NW,DTW,IAH,1076.0
11,29,4,736.0,MQ,ORD,PIA,130.0
6,15,5,908.0,YV,COS,PHX,551.0
10,17,3,1227.0,DL,BOS,LGA,185.0
12,5,3,688.0,OO,SNA,LAX,36.0
3,7,3,1238.0,OO,LAX,SGU,348.0
9,25,2,845.0,EV,GSO,ATL,306.0
9,24,1,1084.0,AA,DFW,OAK,1456.0
10,16,2,573.0,NW,MEM,FLL,851.0
8,19,7,1266.0,AA,DFW,PHL,1302.0
8,9,4,1159.0,B6,EWR,FLL,1065.0
11,2,5,1114.0,9E,MEM,CMH,518.0
2,18,7,585.0,YV,PHX,COS,551.0
2,26,1,780.0,XE,IAH,DAY,929.0
3,27,2,1019.0,XE,MLU,IAH,262.0
7,25,3,698.0,US,MCO,DCA,759.0
5,28,1,1045.0,DL,RSW,ATL,515.0
6,13,3,833.0,UA,TPA,IAD,810.0
1,15,1,1079.0,FL,BWI,ATL,576.0
2,15,4,391.0,OO,FAT,SLC,501.0
6,4,1,517.0,YV,PHX,PSP,261.0
6,18,1,1104.0,FL,BUF,ATL,712.0
3,28,3,1355.0,US,DFW,LAS,1055.0
5,25,5,656.0,US,DCA,BOS,399.0
12,10,1,684.0,OO,ORD,GRR,137.0
12,1,6,570.0,WN,OAK,BUR,325.0
7,21,6,656.0,UA,ORD,GRR,137.0
11,26,1,314.0,XE,SLC,IAH,1195.0
11,28,3,968.0,OO,SAN,LAX,109.0
3,24,6,1224.0,DL,ATL,BNA,214.0
3,22,4,793.0,WN,BUR,LAS,223.0
12,19,3,767.0,AA,DCA,MIA,920.0
9,25,2,817.0,NW,MDW,DTW,229.0
4,11,3,1047.0,XE,ORD,CLE,316.0
4,27,5,1169.0,XE,ATL,CLE,554.0
4,12,4,1106.0,NW,JAX,DTW,814.0
1,21,7,681.0,XE,EWR,AVL,583.0
5,8,2,390.0,AQ,ITO,HNL,216.0
11,12,1,1121.0,WN,PHX,BUR,369.0
2,24,6,895.0,9E,CVG,DTW,229.0
3,25,7,394.0,WN,MDW,MCO,989.0
1,31,3,675.0,OH,GSO,CVG,330.0
8,12,7,1125.0,9E,ERI,DTW,163.0
4,26,4,1343.0,UA,ORD,CLE,316.0
1,24,3,930.0,MQ,PIA,ORD,130.0
3,26,1,995.0,WN,LIT,LAS,1295.0
2,19,1,1110.0,YV,SBA,PHX,455.0
11,9,5,1195.0,AA,DFW,ATL,732.0
7,23,1,860.0,WN,LAS,PHX,256.0
8,22,3,1147.0,NW,MSP,IAD,908.0
1,31,3,1245.0,MQ,MIA,IND,1021.0
7,22,7,847.0,WN,MDW,MSY,825.0
11,6,2,846.0,OO,SFO,SMF,86.0
3,29,4,628.0,MQ,DFW,ABI,158.0
2,3,6,985.0,MQ,BOS,LGA,185.0
1,27,6,766.0,9E,CID,MSP,221.0
11,20,2,562.0,NW,DTW,MKE,238.0
2,27,2,587.0,WN,PHX,SNA,338.0
2,2,5,927.0,WN,BWI,BNA,588.0
3,25,7,1146.0,OO,LAX,SAT,1210.0
11,15,4,694.0,EV,BHM,ATL,134.0
6,4,1,1139.0,WN,BUF,BWI,281.0
2,27,2,1198.0,DL,CVG,TPA,773.0
4,24,2,393.0,OO,BTM,SLC,357.0
2,22,4,360.0,YV,CAE,ORD,666.0
1,10,3,915.0,CO,DFW,EWR,1372.0
1,17,3,1300.0,B6,JFK,MCO,944.0
12,29,6,359.0,OO,SBA,DEN,916.0
11,14,3,849.0,NW,DTW,SYR,374.0
8,30,4,799.0,US,PHX,SLC,507.0
11,30,5,388.0,WN,OAK,LAS,407.0
1,8,1,456.0,UA,ALB,ORD,723.0
4,11,3,1065.0,WN,BUF,BWI,281.0
5,4,5,860.0,FL,PHL,ATL,665.0
8,1,3,672.0,B6,EWR,MCO,938.0
8,2,4,559.0,UA,PHX,ORD,1440.0
1,1,1,415.0,AA,DFW,BDL,1471.0
5,13,7,658.0,EV,ATL,MDT,619.0
8,10,5,834.0,NW,GTF,MSP,887.0
7,31,2,666.0,DL,ATL,LIT,453.0
10,28,7,789.0,WN,MCO,MSY,550.0
11,7,3,1142.0,NW,DTW,ATL,594.0
6,14,4,1426.0,AA,HNL,LAX,2556.0
2,28,3,587.0,MQ,DAL,STL,546.0
3,23,5,1147.0,CO,MCO,CLE,895.0
4,21,6,623.0,AA,DEN,LAX,862.0
8,22,3,1057.0,DL,ATL,JAX,270.0
4,8,7,1214.0,WN,PDX,RNO,444.0
7,11,3,991.0,WN,BNA,DTW,457.0
11,20,2,1293.0,FL,ATL,STL,483.0
5,21,1,387.0,F9,DTW,DEN,1123.0
11,13,2,685.0,MQ,DFW,JAN,408.0
8,29,3,1040.0,OO,PIH,SLC,150.0
12,10,1,1290.0,EV,ATL,CHA,106.0
5,4,5,738.0,AA,DCA,ORD,612.0
4,28,6,570.0,YV,MEM,CLT,512.0
10,27,6,433.0,HA,LIH,HNL,102.0
7,26,4,808.0,AA,MCO,MIA,193.0
10,28,7,824.0,US,CLT,BNA,329.0
10,1,1,777.0,US,BNA,CLT,329.0
5,29,2,656.0,MQ,ORD,LEX,323.0
12,14,5,924.0,MQ,ORF,MIA,802.0
8,8,3,759.0,AA,PHX,DFW,868.0
12,27,4,1001.0,AQ,HNL,LIH,102.0
2,6,2,1084.0,9E,XNA,MEM,258.0
12,14,5,1032.0,DL,LAX,SLC,590.0
3,9,5,956.0,FL,PHL,TPA,920.0
1,16,2,1359.0,EV,ATL,MGM,147.0
8,28,2,1199.0,EV,OMA,ATL,821.0
5,20,7,1096.0,YV,BOS,IAD,413.0
9,2,7,1050.0,YV,MCI,PHX,1044.0
10,13,6,470.0,AA,LAX,MIA,2342.0
9,18,2,680.0,DL,SLC,PHX,507.0
1,18,4,548.0,AS,SFO,LAX,337.0
7,8,7,1109.0,AA,MIA,BOS,1258.0
5,31,4,705.0,EV,MKE,CVG,318.0
3,6,2,777.0,DL,SLC,LAX,590.0
5,13,7,414.0,CO,EWR,MIA,1086.0
10,18,4,881.0,AA,DFW,CMH,927.0
8,12,7,357.0,FL,BMI,ATL,533.0
2,18,7,844.0,FL,MSP,MCO,1310.0
4,22,7,519.0,DL,ATL,BOS,946.0
8,20,1,1185.0,OH,ATL,CID,694.0
1,21,7,949.0,US,FLL,CLT,631.0
5,9,3,982.0,DL,SLC,ONT,558.0
7,16,1,848.0,AA,PHX,DFW,868.0
12,17,1,812.0,F9,DEN,LAX,862.0
3,2,5,551.0,9E,MEM,STL,256.0
1,31,3,973.0,OH,MIA,CVG,948.0
7,24,2,1172.0,US,PHX,OAK,646.0
1,3,3,523.0,UA,SFO,BOS,2704.0
9,22,6,806.0,OO,SLC,BOI,291.0
11,18,7,974.0,WN,SLC,ABQ,493.0
7,13,5,379.0,XE,RIC,EWR,278.0
6,28,4,1057.0,WN,DAL,AUS,189.0
2,9,5,616.0,DL,SLC,CVG,1449.0
8,27,1,375.0,OH,ABE,CVG,503.0
9,15,6,1001.0,AA,DFW,LGA,1389.0
6,11,1,493.0,NW,MEM,LAS,1416.0
4,28,6,1227.0,US,PHL,MCO,861.0
4,19,4,706.0,AA,JFK,DFW,1391.0
7,24,2,1149.0,UA,ORD,TPA,1012.0
8,31,5,577.0,OO,DEN,MSO,679.0
12,7,5,421.0,XE,ONT,TUS,409.0
5,19,6,1061.0,AA,DFW,LAX,1235.0
8,8,3,1064.0,CO,SAT,EWR,1569.0
12,20,4,746.0,OO,LAX,SMX,135.0
5,25,5,655.0,XE,IAD,EWR,213.0
9,18,2,1254.0,YV,DEN,HDN,142.0
10,27,6,467.0,DL,IAH,SLC,1195.0
1,7,7,678.0,OH,DFW,CVG,812.0
5,13,7,805.0,UA,SJC,ORD,1829.0
6,4,1,1086.0,AS,SJC,SEA,697.0
8,2,4,800.0,WN,SMF,LAX,373.0
3,2,5,1016.0,FL,DTW,MCO,957.0
3,3,6,427.0,AA,ABQ,DFW,569.0
10,25,4,371.0,CO,SAT,EWR,1569.0
4,19,4,773.0,B6,BUF,JFK,301.0
5,9,3,1018.0,OO,CLD,LAX,86.0
4,23,1,798.0,HA,HNL,PDX,2603.0
5,22,2,978.0,WN,PIT,TPA,873.0
5,22,2,829.0,FL,TPA,PHL,920.0
2,5,1,615.0,WN,BWI,CLE,314.0
12,15,6,1043.0,MQ,LIT,DFW,304.0
8,9,4,762.0,AA,STL,DFW,551.0
7,26,4,1078.0,AA,RSW,DFW,1017.0
11,25,7,795.0,XE,ONT,AUS,1197.0
1,15,1,1097.0,HA,HNL,ITO,216.0
1,21,7,880.0,WN,PHX,SLC,507.0
12,19,3,793.0,NW,BDL,MSP,1050.0
1,22,1,1117.0,WN,SMF,LAS,397.0
10,21,7,1152.0,F9,MCO,MEM,683.0
10,31,3,431.0,US,PVD,PHL,238.0
3,21,3,1206.0,US,SMF,LAS,397.0
2,18,7,1080.0,UA,BWI,DEN,1491.0
5,1,2,830.0,WN,ABQ,PHX,328.0
1,17,3,1067.0,OO,SAN,LAX,109.0
10,21,7,567.0,AS,SJC,SEA,697.0
1,18,4,972.0,MQ,PIT,ORD,412.0
7,19,4,601.0,UA,DEN,TUL,541.0
